SEQUENTIAL
9637000155;[authentication username=310309637000155@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000156;[authentication username=310309637000156@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000157;[authentication username=310309637000157@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000158;[authentication username=310309637000158@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000159;[authentication username=310309637000159@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000160;[authentication username=310309637000160@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000161;[authentication username=310309637000161@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000162;[authentication username=310309637000162@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000163;[authentication username=310309637000163@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000164;[authentication username=310309637000164@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000165;[authentication username=310309637000165@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000166;[authentication username=310309637000166@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000167;[authentication username=310309637000167@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000168;[authentication username=310309637000168@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000169;[authentication username=310309637000169@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000170;[authentication username=310309637000170@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000171;[authentication username=310309637000171@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000172;[authentication username=310309637000172@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000173;[authentication username=310309637000173@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000174;[authentication username=310309637000174@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000175;[authentication username=310309637000175@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000176;[authentication username=310309637000176@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000177;[authentication username=310309637000177@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000178;[authentication username=310309637000178@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000179;[authentication username=310309637000179@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000180;[authentication username=310309637000180@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000181;[authentication username=310309637000181@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000182;[authentication username=310309637000182@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000183;[authentication username=310309637000183@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000184;[authentication username=310309637000184@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000185;[authentication username=310309637000185@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000186;[authentication username=310309637000186@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000187;[authentication username=310309637000187@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000188;[authentication username=310309637000188@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000189;[authentication username=310309637000189@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000190;[authentication username=310309637000190@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000191;[authentication username=310309637000191@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000192;[authentication username=310309637000192@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000193;[authentication username=310309637000193@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000194;[authentication username=310309637000194@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000195;[authentication username=310309637000195@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000196;[authentication username=310309637000196@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000197;[authentication username=310309637000197@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000198;[authentication username=310309637000198@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000199;[authentication username=310309637000199@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000200;[authentication username=310309637000200@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000201;[authentication username=310309637000201@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
9637000202;[authentication username=310309637000202@sha-it-1.minxc6g.com aka_OP=0x123456789012345678901234567890ab aka_K=0x6d6176656e6972000000000000000000 aka_AMF=OxB9B9];sha-it-1.minxc6g.com
